test_id,query_type,difficulty,retrieval_method,reranked,bm25_used,retrieval_time,is_failed,hit_at_1,hit_at_3,hit_at_5,hit_at_10,mrr,recall,f1_score,ndcg_at_10
company_name_3bbaf184_4,company_name,easy,hybrid_search,False,True,0.04235776300001248,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
address_3bbaf184_0,address,medium,address,False,False,0.03958172300002616,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_389b0cb2_4,company_name,easy,address,False,False,0.03753305899999759,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_389b0cb2_3,company_name,easy,address,False,False,0.03580734299998767,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_d2383c54_2,company_name,easy,hybrid_search,False,True,0.02486486899999818,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_d2383c54_3,company_name,easy,hybrid_search,False,True,0.024438233000012133,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_a4d75b1d_2,company_name,easy,hybrid_search,False,True,0.022923934999994344,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
credit_code_a4d75b1d_0,credit_code,medium,credit_code_exact,False,False,0.2356258240000102,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_c8dacedc_0,company_name,easy,hybrid_search,False,True,0.025336466000027258,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
credit_code_c8dacedc_3,credit_code,medium,credit_code_exact,False,False,0.23045726699999136,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
natural_language_dc059f46_0,natural_language,hard,business_scope,False,False,0.03851919199999543,False,False,False,False,False,0.0,0.0,0.0,0.0
business_dc059f46_1_2,business_scope,medium,business_scope,False,False,0.04370678399999406,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_a7075ffb_4,natural_language,hard,address,False,False,0.0343375070000036,False,False,False,False,False,0.0,0.0,0.0,0.0
address_a7075ffb_0,address,medium,address,False,False,0.03303722599997627,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
business_90d91954_0_4,business_scope,medium,business_scope,False,False,0.04080137599999034,False,False,False,False,False,0.0,0.0,0.0,0.0
address_90d91954_1,address,medium,address,False,False,0.03057707800002163,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
address_914917d5_0,address,medium,address,False,False,0.03308698699999013,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_914917d5_0,company_name,easy,hybrid_search,False,True,0.02409526100001358,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
business_4b2f4884_0_3,business_scope,medium,business_scope,False,False,0.04398139300002413,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_4b2f4884_4,legal_representative,easy,legal_representative,False,False,0.0275676529999771,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_f20a2892_0,company_name,easy,hybrid_search,False,True,0.023368183999991743,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_f20a2892_0,legal_representative,easy,legal_representative,False,False,0.024915633999995634,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
business_7ea9e675_0_1,business_scope,medium,business_scope,False,False,0.04359753299999625,False,False,False,False,False,0.0,0.0,0.0,0.0
business_7ea9e675_0_0,business_scope,medium,business_scope,False,False,0.047572000999991815,False,False,False,False,False,0.0,0.0,0.0,0.0
address_a61caa0e_0,address,medium,address,False,False,0.032660397000000785,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_a61caa0e_2,company_name,easy,hybrid_search,False,True,0.02330293899998992,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
credit_code_08bc068a_1,credit_code,medium,credit_code_exact,False,False,0.23352135900000803,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_08bc068a_3,credit_code,medium,credit_code_exact,False,False,0.21888422699998955,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
address_bf9cd516_4,address,medium,hybrid_search,False,True,0.026769247999993695,False,False,False,False,False,0.0,0.0,0.0,0.0
credit_code_bf9cd516_1,credit_code,medium,credit_code_exact,False,False,0.23801717400002076,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
company_name_e2865f95_2,company_name,easy,address,False,False,0.033667111999989174,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_e2865f95_4,company_name,easy,address,False,False,0.032426181999994697,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
address_02cbdd87_4,address,medium,hybrid_search,False,True,0.022744471999999405,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_02cbdd87_1,natural_language,hard,address,False,False,0.03257138299997564,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_ebe11a09_2,company_name,easy,hybrid_search,False,True,0.025498804999983804,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_ebe11a09_0,company_name,easy,hybrid_search,False,True,0.024764038999990134,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
credit_code_568f50ec_3,credit_code,medium,credit_code_exact,False,False,0.23214161000001354,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_568f50ec_3,company_name,easy,hybrid_search,False,True,0.0264939919999847,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
credit_code_b6bc159e_2,credit_code,medium,credit_code_exact,False,False,0.23011643300000628,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_b6bc159e_1,credit_code,medium,credit_code_exact,False,False,0.21797708800002624,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_3b26463d_2,company_name,easy,address,False,False,0.03646481800001311,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
natural_language_3b26463d_1,natural_language,hard,address,False,False,0.033946286999992026,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
legal_rep_06edc4d4_2,legal_representative,easy,legal_representative,False,False,0.02455551700001024,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
legal_rep_06edc4d4_0,legal_representative,easy,legal_representative,False,False,0.026079423999988194,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
natural_language_d2362743_2,natural_language,hard,legal_representative,False,False,0.024491064999978107,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_d2362743_3,company_name,easy,hybrid_search,False,True,0.02363092199999528,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_90ce3f39_2,natural_language,hard,legal_representative,False,False,0.02455387599999881,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_90ce3f39_1,legal_representative,easy,legal_representative,False,False,0.025326812000002974,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_f8dbd58d_4,legal_representative,easy,legal_representative,False,False,0.027435562000022173,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_f8dbd58d_0,company_name,easy,hybrid_search,False,True,0.02468723399999817,False,False,False,False,False,0.0,0.0,0.0,0.0
business_4dbc47f7_1_4,business_scope,medium,business_scope,False,False,0.04438818599999195,False,False,False,False,False,0.0,0.0,0.0,0.0
business_4dbc47f7_1_2,business_scope,medium,business_scope,False,False,0.04694549699999584,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_f505f372_0,company_name,easy,hybrid_search,False,True,0.023956882999982554,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_f505f372_3,legal_representative,easy,hybrid_search,False,True,0.0230617420000101,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_6fc73c59_3,company_name,easy,hybrid_search,False,True,0.023447235000020328,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_6fc73c59_2,company_name,easy,hybrid_search,False,True,0.023058077999991156,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
business_eb6745ed_0_1,business_scope,medium,product_supplier,False,False,0.039680668000016794,False,False,False,False,False,0.0,0.0,0.0,0.0
credit_code_eb6745ed_1,credit_code,medium,credit_code_exact,False,False,0.23163501600001268,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
company_name_94d61e11_2,company_name,easy,hybrid_search,False,True,0.025644523000011077,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
address_94d61e11_3,address,medium,address,False,False,0.031391799000004994,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_e8f58da7_2,company_name,easy,hybrid_search,False,True,0.024850080000021535,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
