test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics
company_name_3bbaf184_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_3bbaf184_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_389b0cb2_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_389b0cb2_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_d2383c54_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_d2383c54_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_a4d75b1d_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_a4d75b1d_0,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_c8dacedc_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_c8dacedc_3,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_dc059f46_0,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_dc059f46_1_2,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_a7075ffb_4,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_a7075ffb_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_90d91954_0_4,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_90d91954_1,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_914917d5_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_914917d5_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_4b2f4884_0_3,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_4b2f4884_4,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_f20a2892_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_f20a2892_0,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_7ea9e675_0_1,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_7ea9e675_0_0,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_a61caa0e_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_a61caa0e_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_08bc068a_1,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_08bc068a_3,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_bf9cd516_4,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_bf9cd516_1,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_e2865f95_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_e2865f95_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_02cbdd87_4,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_02cbdd87_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_ebe11a09_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_ebe11a09_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_568f50ec_3,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_568f50ec_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_b6bc159e_2,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_b6bc159e_1,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_3b26463d_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_3b26463d_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_06edc4d4_2,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_06edc4d4_0,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_d2362743_2,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_d2362743_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_90ce3f39_2,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_90ce3f39_1,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_f8dbd58d_4,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_f8dbd58d_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_4dbc47f7_1_4,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_4dbc47f7_1_2,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_f505f372_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_f505f372_3,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_6fc73c59_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_6fc73c59_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_eb6745ed_0_1,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_eb6745ed_1,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_94d61e11_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_94d61e11_3,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_e8f58da7_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_e8f58da7_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_53f28190_0,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_53f28190_3,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_db180016_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_db180016_0_1,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_b43ea35c_2,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_b43ea35c_1,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_6c7ef717_4,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_6c7ef717_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_76a798ca_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_76a798ca_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_49210c4e_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_49210c4e_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_20832d87_1_2,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_20832d87_2,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_95a4262a_4,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_95a4262a_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_ed1602c2_1,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_ed1602c2_0,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_6c47a3de_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_6c47a3de_1,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_817c92b2_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_817c92b2_1,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_a3ba1c93_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_a3ba1c93_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_957699dd_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_957699dd_4,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_0a75e8fb_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_0a75e8fb_2,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_967d5a83_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_967d5a83_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_ef4edeef_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_ef4edeef_2,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_5d8caac0_3,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_5d8caac0_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_87028bb4_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_87028bb4_1,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_5ee01be2_4,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_5ee01be2_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_bad45a59_0_2,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_bad45a59_1_4,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_01b08fc9_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_01b08fc9_1_1,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_ad0c8503_0,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_ad0c8503_0_4,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_2c98ec68_0,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_2c98ec68_0,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_35b253d9_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_6955f866_2,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_6955f866_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_db797508_1,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_db797508_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_ec6e145c_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_ec6e145c_1,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_5f17fc7a_3,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_5f17fc7a_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_be134294_3,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_be134294_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_73124583_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_73124583_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_2f47191b_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_2f47191b_0,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_31fe75c7_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_31fe75c7_4,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_7be9e4da_1,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_7be9e4da_4,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_f3e8cc33_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_f3e8cc33_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_57362ead_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_57362ead_1,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_1e15211f_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_1e15211f_3,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_8afbd526_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_8afbd526_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_114f8b32_2,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_114f8b32_3,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_9b1cc596_1,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_9b1cc596_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_64fe85f9_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_64fe85f9_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_9eafb077_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_9eafb077_1_3,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_4fc88608_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_4fc88608_0,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_500a69b3_1_2,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_500a69b3_0,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_377d3f57_1,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_377d3f57_3,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_2fc321d7_1,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_2fc321d7_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_dc3a93af_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_dc3a93af_2,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_dd3dc024_4,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_dd3dc024_4,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
