test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
company_name_3bbaf184_4,company_name,easy,natural_language,0.19873619079589844,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_3bbaf184_0,address,medium,address_optimized,0.5758271217346191,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_389b0cb2_4,company_name,easy,product_keyword,0.2521364688873291,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_389b0cb2_3,company_name,easy,product_keyword,0.2226114273071289,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_d2383c54_2,company_name,easy,hybrid_search,0.05081367492675781,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_d2383c54_3,company_name,easy,hybrid_search,0.04884791374206543,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_a4d75b1d_2,company_name,easy,hybrid_search,0.04192852973937988,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_a4d75b1d_0,credit_code,medium,credit_code_exact,0.2359180450439453,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_c8dacedc_0,company_name,easy,hybrid_search,0.04908299446105957,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_c8dacedc_3,credit_code,medium,credit_code_exact,0.23286032676696777,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
natural_language_dc059f46_0,natural_language,hard,product_supplier,0.12842488288879395,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_dc059f46_1_2,business_scope,medium,business_scope_enhanced_v2,0.24645686149597168,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_a7075ffb_4,natural_language,hard,address_optimized,0.5581016540527344,1,20,False,,True,False,False,False,0.0,0.0,0.125,1.0,1,8.0
address_a7075ffb_0,address,medium,address_optimized,0.580620288848877,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_90d91954_0_4,business_scope,medium,business_scope_enhanced_v2,0.2279517650604248,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
address_90d91954_1,address,medium,address_optimized,0.5080776214599609,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
address_914917d5_0,address,medium,address_optimized,0.5183556079864502,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_914917d5_0,company_name,easy,product_supplier,0.21371221542358398,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_4b2f4884_0_3,business_scope,medium,business_scope_enhanced_v2,0.27021098136901855,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_4b2f4884_4,legal_representative,easy,hybrid_search,0.04089498519897461,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_f20a2892_0,company_name,easy,natural_language,0.16427326202392578,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_f20a2892_0,legal_representative,easy,hybrid_search,0.035630226135253906,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
business_7ea9e675_0_1,business_scope,medium,business_scope_enhanced_v2,0.2677285671234131,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_7ea9e675_0_0,business_scope,medium,business_scope_enhanced_v2,0.29929184913635254,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_a61caa0e_0,address,medium,address_optimized,0.5550796985626221,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_a61caa0e_2,company_name,easy,hybrid_search,0.04414033889770508,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_08bc068a_1,credit_code,medium,credit_code_exact,0.24133539199829102,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_08bc068a_3,credit_code,medium,credit_code_exact,0.2244560718536377,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
address_bf9cd516_4,address,medium,hybrid_search,0.06336450576782227,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_bf9cd516_1,credit_code,medium,credit_code_exact,0.24081015586853027,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_e2865f95_2,company_name,easy,address_optimized,0.6260108947753906,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
